validation_position,original_dataset_index,true_index,true_class,predicted_index,predicted_class,confidence,correct
0,17408,7,horse,7,horse,0.9685274362564087,True
1,40845,9,truck,9,truck,0.3062262535095215,True
2,3378,1,automobile,0,airplane,0.45578697323799133,False
3,22188,5,dog,5,dog,0.6512352824211121,True
4,44921,7,horse,7,horse,0.8412806391716003,True
5,7244,9,truck,7,horse,0.3386690020561218,False
6,20029,2,bird,2,bird,0.441878080368042,True
7,4500,1,automobile,8,ship,0.604512631893158,False
8,35562,8,ship,8,ship,0.932041347026825,True
9,29107,6,frog,1,automobile,0.47509321570396423,False
10,12608,9,truck,9,truck,0.45707982778549194,True
11,29747,8,ship,0,airplane,0.4860265851020813,False
12,286,6,frog,4,deer,0.38352903723716736,False
13,20646,7,horse,7,horse,0.6728870868682861,True
14,18317,5,dog,5,dog,0.7926709651947021,True
15,2552,8,ship,8,ship,0.5165261030197144,True
16,42813,5,dog,5,dog,0.8942586779594421,True
17,39534,8,ship,1,automobile,0.37669461965560913,False
18,19055,9,truck,6,frog,0.5459303855895996,False
19,2355,0,airplane,0,airplane,0.8008975386619568,True
20,10798,0,airplane,8,ship,0.5569508075714111,False
21,34304,6,frog,6,frog,0.7208811640739441,True
22,4606,6,frog,6,frog,0.4703470766544342,True
23,1520,1,automobile,1,automobile,0.9368108510971069,True
24,3252,4,deer,7,horse,0.8089796900749207,False
25,35657,9,truck,9,truck,0.6884729862213135,True
26,36431,3,cat,3,cat,0.2632005512714386,True
27,30598,9,truck,9,truck,0.9874916076660156,True
28,44979,5,dog,0,airplane,0.2990773916244507,False
29,34975,9,truck,9,truck,0.8443776369094849,True
30,32165,8,ship,5,dog,0.37348031997680664,False
31,41775,2,bird,2,bird,0.35399696230888367,True
32,11551,5,dog,9,truck,0.361239492893219,False
33,39880,5,dog,5,dog,0.47848382592201233,True
34,35081,1,automobile,1,automobile,0.5065318942070007,True
35,1035,6,frog,6,frog,0.3068290948867798,True
36,21961,5,dog,3,cat,0.4449460506439209,False
37,47468,0,airplane,0,airplane,0.89109867811203,True
38,42578,5,dog,5,dog,0.7315143346786499,True
39,2126,2,bird,2,bird,0.2787390649318695,True
40,14819,2,bird,3,cat,0.48226287961006165,False
41,34598,1,automobile,9,truck,0.7087657451629639,False
42,47264,1,automobile,1,automobile,0.9256903529167175,True
43,11107,0,airplane,0,airplane,0.6458163261413574,True
44,30446,1,automobile,1,automobile,0.9618285894393921,True
45,34540,1,automobile,1,automobile,0.8363712430000305,True
46,14496,2,bird,5,dog,0.701981246471405,False
47,35580,5,dog,5,dog,0.3266592025756836,True
48,2705,4,deer,3,cat,0.31737297773361206,False
49,47078,9,truck,1,automobile,0.943913459777832,False
50,42680,7,horse,7,horse,0.6842560768127441,True
51,42585,3,cat,5,dog,0.5892486572265625,False
52,16905,4,deer,7,horse,0.5316938161849976,False
53,14600,4,deer,7,horse,0.3830239772796631,False
54,3975,7,horse,7,horse,0.8358184099197388,True
55,4614,4,deer,4,deer,0.5430351495742798,True
56,3381,9,truck,9,truck,0.6539593935012817,True
57,46790,4,deer,4,deer,0.7588714361190796,True
58,33914,3,cat,5,dog,0.49640223383903503,False
59,2928,1,automobile,1,automobile,0.9909296631813049,True
60,47665,7,horse,9,truck,0.8384590148925781,False
61,42496,3,cat,5,dog,0.29215705394744873,False
62,36190,7,horse,7,horse,0.725284218788147,True
63,40191,8,ship,8,ship,0.8326943516731262,True
64,39386,0,airplane,8,ship,0.7261579632759094,False
65,6027,4,deer,4,deer,0.3426471948623657,True
66,37004,4,deer,4,deer,0.6153472661972046,True
67,45543,6,frog,6,frog,0.7656153440475464,True
68,20067,3,cat,6,frog,0.5009202361106873,False
69,43239,4,deer,3,cat,0.4134610593318939,False
70,39484,1,automobile,1,automobile,0.9467455744743347,True
71,40084,2,bird,6,frog,0.21060113608837128,False
72,38168,9,truck,1,automobile,0.5160942077636719,False
73,48533,4,deer,5,dog,0.7165590524673462,False
74,19678,1,automobile,1,automobile,0.604544997215271,True
75,34088,2,bird,1,automobile,0.40778490900993347,False
76,47576,4,deer,5,dog,0.31285127997398376,False
77,34673,1,automobile,3,cat,0.4740270972251892,False
78,37069,4,deer,7,horse,0.26687324047088623,False
79,45457,0,airplane,0,airplane,0.9550447463989258,True
80,32480,2,bird,5,dog,0.467992901802063,False
81,12076,3,cat,7,horse,0.5333823561668396,False
82,10674,0,airplane,9,truck,0.7305334806442261,False
83,26007,0,airplane,0,airplane,0.9786399602890015,True
84,29501,2,bird,4,deer,0.4889213740825653,False
85,15794,3,cat,5,dog,0.3620055019855499,False
86,48778,0,airplane,0,airplane,0.9282641410827637,True
87,5974,9,truck,9,truck,0.4143759310245514,True
88,14466,3,cat,3,cat,0.6323510408401489,True
89,49944,3,cat,5,dog,0.8151584267616272,False
90,28278,4,deer,0,airplane,0.29148274660110474,False
91,19834,6,frog,0,airplane,0.5822211503982544,False
92,3446,2,bird,5,dog,0.3466763496398926,False
93,45057,3,cat,5,dog,0.6916629672050476,False
94,47218,5,dog,5,dog,0.5896786451339722,True
95,49263,0,airplane,0,airplane,0.4848061800003052,True
96,17019,6,frog,6,frog,0.7351782917976379,True
97,29923,3,cat,5,dog,0.508695662021637,False
98,14210,0,airplane,0,airplane,0.681123673915863,True
99,20030,7,horse,5,dog,0.647369921207428,False
100,12099,7,horse,3,cat,0.6110028028488159,False
101,49805,4,deer,8,ship,0.34253472089767456,False
102,40776,5,dog,3,cat,0.5414753556251526,False
103,41885,9,truck,0,airplane,0.5507552027702332,False
104,37218,5,dog,3,cat,0.5985088348388672,False
105,3949,5,dog,2,bird,0.3162883520126343,False
106,26065,1,automobile,1,automobile,0.9392867088317871,True
107,24766,8,ship,8,ship,0.9738484621047974,True
108,24008,1,automobile,1,automobile,0.9901267290115356,True
109,36159,3,cat,9,truck,0.36308759450912476,False
110,19122,9,truck,3,cat,0.3817194104194641,False
111,28733,0,airplane,0,airplane,0.4656788408756256,True
112,1900,7,horse,7,horse,0.9794251322746277,True
113,49738,7,horse,7,horse,0.26752933859825134,True
114,44883,6,frog,5,dog,0.33753708004951477,False
115,18003,5,dog,5,dog,0.36078038811683655,True
116,27743,2,bird,0,airplane,0.5895336866378784,False
117,46457,2,bird,6,frog,0.48906105756759644,False
118,42753,1,automobile,1,automobile,0.9721783399581909,True
119,18438,1,automobile,7,horse,0.28350499272346497,False
120,22009,9,truck,9,truck,0.591560959815979,True
121,3907,1,automobile,1,automobile,0.8077971339225769,True
122,46527,2,bird,1,automobile,0.47984153032302856,False
123,20310,6,frog,6,frog,0.9957529306411743,True
124,3868,4,deer,3,cat,0.37172767519950867,False
125,32396,6,frog,7,horse,0.309721440076828,False
126,26152,9,truck,1,automobile,0.631655216217041,False
127,9635,2,bird,2,bird,0.382673054933548,True
128,37432,0,airplane,0,airplane,0.9846910834312439,True
129,47945,8,ship,8,ship,0.9260057210922241,True
130,24983,0,airplane,0,airplane,0.5551226139068604,True
131,41413,8,ship,8,ship,0.6093353033065796,True
132,22797,2,bird,2,bird,0.4339868426322937,True
133,39492,2,bird,2,bird,0.6376755833625793,True
134,3122,6,frog,6,frog,0.991944432258606,True
135,7878,2,bird,2,bird,0.46177583932876587,True
136,47115,6,frog,5,dog,0.5117908716201782,False
137,118,9,truck,9,truck,0.8551901578903198,True
138,44035,0,airplane,0,airplane,0.957748532295227,True
139,14774,2,bird,5,dog,0.8078861236572266,False
140,108,2,bird,3,cat,0.34168267250061035,False
141,27131,2,bird,5,dog,0.5225034952163696,False
142,24078,9,truck,1,automobile,0.6034516096115112,False
143,21627,1,automobile,8,ship,0.4778706431388855,False
144,29287,8,ship,8,ship,0.8673198223114014,True
145,19894,0,airplane,0,airplane,0.7374404072761536,True
146,27258,4,deer,3,cat,0.4128580689430237,False
147,43818,1,automobile,1,automobile,0.6247513890266418,True
148,27533,0,airplane,8,ship,0.4750868082046509,False
149,19432,9,truck,9,truck,0.9227852821350098,True
150,19945,0,airplane,8,ship,0.792366087436676,False
151,38895,4,deer,3,cat,0.6135267615318298,False
152,41864,8,ship,8,ship,0.9978711605072021,True
153,17240,9,truck,9,truck,0.6842913031578064,True
154,9939,7,horse,7,horse,0.7099865674972534,True
155,12459,6,frog,7,horse,0.31618744134902954,False
156,2100,6,frog,6,frog,0.8689302802085876,True
157,25647,9,truck,9,truck,0.8103240728378296,True
158,44384,8,ship,8,ship,0.9126091003417969,True
159,14340,3,cat,5,dog,0.3288273811340332,False
160,379,8,ship,8,ship,0.6926660537719727,True
161,35236,8,ship,1,automobile,0.7738019227981567,False
162,13774,1,automobile,1,automobile,0.8081676363945007,True
163,22912,5,dog,5,dog,0.47993889451026917,True
164,14241,6,frog,6,frog,0.387855589389801,True
165,31063,2,bird,0,airplane,0.3000827729701996,False
166,32248,6,frog,6,frog,0.7063682675361633,True
167,38748,0,airplane,8,ship,0.6213204264640808,False
168,48214,6,frog,6,frog,0.5906592011451721,True
169,13868,8,ship,8,ship,0.8181261420249939,True
170,38278,1,automobile,1,automobile,0.9698904752731323,True
171,44499,1,automobile,9,truck,0.7163821458816528,False
172,30700,2,bird,4,deer,0.4408755600452423,False
173,22544,4,deer,8,ship,0.5636221170425415,False
174,18659,0,airplane,0,airplane,0.6564966440200806,True
175,39494,7,horse,7,horse,0.8422564268112183,True
176,9685,4,deer,4,deer,0.7304407358169556,True
177,34285,9,truck,9,truck,0.9595334529876709,True
178,32187,7,horse,5,dog,0.6207470297813416,False
179,49842,9,truck,9,truck,0.40828678011894226,True
180,32060,6,frog,0,airplane,0.5858718156814575,False
181,9682,8,ship,8,ship,0.7100042104721069,True
182,25965,9,truck,1,automobile,0.4741212725639343,False
183,13327,1,automobile,1,automobile,0.9094047546386719,True
184,5776,9,truck,0,airplane,0.39854705333709717,False
