model,batch_size,run,warmup_iterations,measured_iterations,mean_latency_ms,p50_latency_ms,p95_latency_ms,min_latency_ms,max_latency_ms,max_latency_iteration,throughput_images_per_second
fp32,1,1,100,2000,0.0242717205,0.024117,0.02651225,0.021603,0.093711,1534,41200.2108
fp32,1,2,100,2000,0.024492924,0.0241525,0.02717915,0.021593,0.054171,139,40828.1184
fp32,1,3,100,2000,0.0245987605,0.024307,0.0271312,0.022427,0.050069,706,40652.4548
fp32,1,4,100,2000,0.0246727085,0.024403,0.0269239,0.022555,0.052748,1490,40530.613
fp32,1,5,100,2000,0.0247744095,0.0245505,0.0265884,0.022808,0.050197,1507,40364.2315
s8s8,1,1,100,2000,0.070417807,0.069894,0.07779565,0.061618,0.10068,81,14200.9535
s8s8,1,2,100,2000,0.0708013295,0.0703025,0.0780216,0.06111,0.093127,342,14124.0286
s8s8,1,3,100,2000,0.0710488455,0.0706285,0.0780857,0.060963,0.097452,283,14074.8241
s8s8,1,4,100,2000,0.07113154,0.0707345,0.07794635,0.062291,0.099204,1033,14058.4613
s8s8,1,5,100,2000,0.071319414,0.070823,0.078088,0.061701,0.108897,943,14021.4276
u8s8,1,1,100,2000,0.034590257,0.03423,0.0393803,0.029672,0.101441,1349,28909.8748
u8s8,1,2,100,2000,0.0309600135,0.030746,0.0344826,0.026438,0.100439,1823,32299.7275
u8s8,1,3,100,2000,0.031358235,0.0312305,0.03462235,0.026259,0.058959,797,31889.5499
u8s8,1,4,100,2000,0.0313000325,0.031134,0.03489845,0.026515,0.061782,45,31948.8486
u8s8,1,5,100,2000,0.031015003,0.030816,0.03479045,0.026344,0.053527,932,32242.4602
fp32,8,1,100,2000,0.0884428845,0.087946,0.09447215,0.077188,0.20933,1501,90453.8567
fp32,8,2,100,2000,0.0913354515,0.0907785,0.0965843,0.086491,0.158817,408,87589.2095
fp32,8,3,100,2000,0.0921836275,0.0915315,0.0973284,0.086526,0.121474,804,86783.3065
fp32,8,4,100,2000,0.092196973,0.0917315,0.09714485,0.087711,0.107516,222,86770.7446
fp32,8,5,100,2000,0.0927674665,0.092531,0.09784635,0.087292,0.106165,745,86237.1293
s8s8,8,1,100,2000,0.456158345,0.4560285,0.48484025,0.405149,0.69791,1082,17537.7697
s8s8,8,2,100,2000,0.492392548,0.4918835,0.5223927,0.427658,0.756188,450,16247.1996
s8s8,8,3,100,2000,0.496357545,0.496004,0.5248439,0.452273,0.66081,817,16117.4139
s8s8,8,4,100,2000,0.503943452,0.5041935,0.53119665,0.45209,0.564941,196,15874.797
s8s8,8,5,100,2000,0.496156132,0.496362,0.51938175,0.456006,0.580519,1403,16123.9567
u8s8,8,1,100,2000,0.184163,0.1829115,0.20608785,0.147816,0.292338,1820,43439.7788
u8s8,8,2,100,2000,0.185519745,0.1834945,0.21162005,0.151877,0.303998,1,43122.0946
u8s8,8,3,100,2000,0.193483233,0.191901,0.2158315,0.159028,0.251719,1186,41347.2521
u8s8,8,4,100,2000,0.186028633,0.184937,0.20646295,0.150915,0.288891,1815,43004.1327
u8s8,8,5,100,2000,0.190803836,0.190157,0.20381595,0.165341,0.272336,1628,41927.8781
fp32,500,1,50,200,5.44061512,5.369727,5.8175009,5.223938,6.607079,11,91901.3731
fp32,500,2,50,200,5.37963013,5.36498,5.50190855,5.245049,5.848748,51,92943.1926
fp32,500,3,50,200,5.38950938,5.383706,5.47056885,5.236657,6.069662,14,92772.823
fp32,500,4,50,200,5.47138023,5.445252,5.7087418,5.300285,6.380346,108,91384.6193
fp32,500,5,50,200,5.45255452,5.435988,5.56414945,5.29585,6.023941,40,91700.1376
u8s8,500,1,50,200,10.3041744,10.2632085,10.650377,9.996194,11.122587,169,48524.0232
u8s8,500,2,50,200,10.3249941,10.3017955,10.626222,9.935309,11.053402,93,48426.178
u8s8,500,3,50,200,10.8009394,10.6764575,11.4564056,10.095164,14.790646,183,46292.2698
u8s8,500,4,50,200,10.8033413,10.678646,11.6820377,10.258463,12.664244,80,46281.9776
u8s8,500,5,50,200,10.7517252,10.772824,11.0666763,10.286278,11.405065,31,46504.1648
